,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
2413,0.0318542488978833,-0.08386534659193191,0.12457497465220195,-0.3697500806868747,0.03139243615004696,0.033773522464334724,0.04312744103652933,-0.02203282890619998,1.1166449683345818,6.62169954513116,0.16472217826551752,0.03975076314755457,0.25105010154150054
5041,0.02876085304546042,0.0628955294043825,-1.3837003659667404,-0.3968093490992293,0.02723778097189357,0.025835555048222887,0.10053077135208187,-0.022071039689160864,-0.13347399894374634,0.0826037846297468,0.09315295227896198,0.03397564113308344,-0.23434675704707733
349,0.026674500739301433,0.013210398204187082,-0.4201467895195509,-0.4362385687858031,0.01972069627301408,0.02317452825737312,0.009265476498469932,-0.02212015955627618,0.42345679413362003,-0.19472762897725282,-0.004962757654705962,0.02605840871101097,-0.1665385864529551
842,0.026858313795512106,0.10581930103696016,-0.056918386666777114,-0.34604100741128785,0.027293417948847074,0.02377486533844544,-0.014075877675136284,-0.022016387752797545,0.6592962185026231,-0.1997009710921389,0.1910347855279169,0.04187400138807657,-0.04836221230328467
100,0.02932859821101436,-0.13009512435847528,-0.31875557939875315,-0.6165649695833096,0.027011865984782647,0.02995868797491846,0.09257030951738153,-0.021832377349996924,0.7413906834220078,-0.19462973972513434,0.0828061293286823,0.04006442334217714,-0.13186736197148996
3876,0.0376725991904616,-0.14011497046470406,0.08204773685219355,-0.3872741783253519,0.02989087912073982,0.03480474407279379,0.047807712567483764,-0.02204072319463456,1.3232169873107265,-0.018096702412127488,0.15302834402986518,0.038807154793587206,0.3982265958695207
24,0.03563064366683092,0.22473369415539488,0.09421654766834749,-0.3780826173090919,0.02897968332815547,0.03299990699581535,0.011605612263947126,-0.02201797739687344,-0.1617698722073804,-0.20079038232698795,0.1966004585312147,0.04232311118692686,-0.12620421392253262
3333,0.03672462782395574,-0.2245776569509497,0.3916740120611282,-0.3858997392948831,0.030755897825823858,0.035338926111740505,0.022486243515396808,-0.02203500506017665,-0.10408515203473624,0.06151635212524424,0.16429883186154326,0.03971660213625904,-0.09882191278165095
3786,0.0339941145212133,-0.0031431311114668457,0.125740975688593,-0.38967944662867243,0.027552683054708215,0.03167871907018408,0.09507045456596831,-0.022041265210680793,0.3564210772171989,-0.19968873493562408,0.15250138137317,0.03876463269561095,-0.0629349442496357
5103,0.034504047515862266,-0.10034785766640579,0.798629573780451,-0.4395028614831663,0.019488047127309362,0.02711481821221794,0.06284858517978188,-0.022117599137192103,0.5949322149415669,0.014602161351250616,0.0007627804242184837,0.02652041847216866,0.1922732739485843
3057,0.04222864296678023,-0.24720377285342973,1.1819683145081439,1.3801685124181218,0.028356613321119963,0.036011475805060776,0.09559048473607439,-0.021767699465076895,0.24833812784108603,0.03275670695933506,0.19666262828284725,0.04225598360529019,0.0811840752662028
20,0.030795989697651033,-0.026434521348913262,0.4538748673478803,-0.2060200311822789,0.02965710761526947,0.03538993722856025,0.020666137920025654,-0.021117819529044915,0.3215673620813065,0.047068904835296986,0.278543151647321,0.042841976337513465,-0.011264756531502303
98,0.02260822981598286,-0.06308570639466475,0.9163744784371045,-0.1164237868835939,0.008969772415128113,0.016563487517534777,0.021146165769354307,-0.022442347646803702,-0.8133036063678849,-0.19318696577036112,-0.1922950216454923,0.01163003975837283,-0.1336703059941008
5702,0.012638446825252898,0.23553421932816587,-1.163389770145361,-0.7810939117743655,-0.0121968104049384,-0.023039311844950738,-0.05865046371738034,-0.022339661223716157,0.7960393656908291,-0.19595736270699135,-0.8975605260229544,-0.01896389307096691,-0.49511867011727845
4562,0.03358379634412366,0.016224498252402245,0.16767461296098418,-0.35102334889673725,0.03481884017741412,0.03951307015525582,0.004465198005183304,-0.02047424963056611,2.1979602281603277,-0.2007556185323182,1.4818534968177597,0.04862474277409268,-0.16049099788611737
3709,0.033724546744826917,0.02930596400220094,0.22714066581692807,-0.3779108124302833,0.02926845046214182,0.0335917953606644,0.06636878940819205,-0.022025115289780812,0.4737335818209361,-0.19895041399163216,0.18221260172481718,0.04116211457926069,-0.014731410128957359
3866,0.0327584905453713,0.34541310081557713,-0.5845910956846083,-0.4218928614052848,0.02009171634411036,0.027460737348151798,0.21061715813145512,-0.022099530587352343,0.5739228326471082,-0.1733659217359311,0.037546550140162734,0.029488604243825486,-0.21533983416726019
1186,0.031542952593010376,-0.2746972530229599,-0.028785961661487395,-0.33676354395562347,0.03498719414225902,0.03204073858986417,0.03854717530751831,-0.020199466371306117,0.2020689101868172,-0.1813342816606122,0.11164697315747335,0.03570566941142057,-0.1094278837263239
4959,0.05034680588885895,-0.3534813478643137,0.6136806093899857,0.013202994177494928,0.054009588798639006,0.055683594187113494,0.031706778454584875,0.04041828483454448,-0.1326239083306756,0.059510227860450265,0.5219821362543307,0.06927184911166205,-0.08551365694256836
103,0.03947811775872453,-0.21691342507159175,0.6567166476422375,-0.31958305607476345,0.04339366878684772,0.04723966025604586,0.046707648746105564,-0.021894951889065897,0.3979540757415035,-0.18577578797269378,0.41392518698817654,0.05985965439107622,0.05336560090629707
2435,0.02951997132034338,-0.27010821781441613,0.872554039487644,-0.46447470061799634,0.02984197630238011,0.0368942869455224,0.9369592976468875,-0.02206839837215944,0.2381370404842394,0.0415536464979538,0.11156408015529658,0.03546128679215256,0.02996568912347545
4810,0.026849864324379843,-0.044912855428286415,-0.6256088921429614,-0.7145452919678543,0.016618012869477252,0.022705066572891446,-0.037581241363929804,-0.022326029924642957,1.7217880433246648,-0.0268357624431164,0.5581294061321318,0.008503710004354893,-0.1605044645566598
1733,0.028677766579326483,-0.3121698482169863,0.1823662260195115,-1.2133120356371012,0.11632139961547103,0.06909473561850335,0.009245475338081241,-0.022684259385647804,0.6432659383704351,-0.1841162592453725,-0.5289531081290132,0.007388341041146385,0.0259591468510069
1401,0.03666459210801597,-0.12013637487484544,0.3657887890532467,-0.395005397871739,0.05047094879470857,0.048046273540758,0.06678881377635462,-0.021760324271611967,0.04443782222030518,-0.19915624362443488,0.508423209469701,0.06745390997908189,-0.08145312580259848
603,0.019309304284176036,0.24020471670017496,-0.8098794559304356,-0.48374261777638095,0.01329983639093895,0.014474104054546227,0.04750769516165334,-0.022193679583562387,0.270319042264767,-0.1986359884697605,-0.16796592550660858,0.012905224921278595,-0.2274120290924961
5142,0.033230252683589416,-0.1637322093560116,0.7263799095618924,0.8930157785563361,0.025157887989066856,0.028215383057603835,0.02344629921405416,-0.022148297200228567,-0.5217225260846844,-0.19691047189837718,-0.05591530981415195,0.02119560069750221,-0.12063767753120931
5908,0.018482664358402786,0.11632792012398062,-0.3592539753954412,-0.5908973206893048,0.004155650706110842,0.00011017060680766309,0.02070614024080304,0.04043739669736594,0.8499593988627335,-0.20140184054825666,-0.44813243100665684,-0.009702197910634104,-0.14478064662201004
3276,0.04020818171181934,-0.3183270300722366,1.3283756446411739,0.053405335818707315,0.035828963966483524,0.041044997757248645,0.009205473017303812,-0.02092803301494562,-0.8867757236404118,0.0665592255745387,0.2595369704339317,0.05158217857716,-0.1298129434870965
2921,0.031626780240822584,-0.10244550837563664,-0.13412885529470867,-0.39869920276612386,0.029201429550422608,0.03284432308951515,0.005645266468116269,-0.021631440406289774,-0.56082669428593,-0.19822258118179578,0.1844980802134054,0.041210369993818004,-0.1519759419002688
3367,0.026551168108037496,-0.3771854797299842,-0.380258954065555,-0.8930162000742281,0.09983874477160841,0.0857243597017387,-0.006395432085877686,0.04017350722856105,-1.5409811711562806,0.05654643765849092,0.9884329013605017,0.11574276888312299,-0.16045492195654912
1398,0.030802141505580666,-0.09902409751009511,0.5696481702520907,-0.4447429102868286,0.021329679165603195,0.02717730683032212,-0.020812268494048523,-0.02210735880915442,-0.26123047393663545,0.06205222066210879,0.023309677016301485,0.028339790933894084,-0.1043259357474464
3795,0.04572479694317439,0.04526575952777269,-0.14602206586589747,1.748088660386739,0.027456961800410688,0.034189422476155674,0.13041250497279108,-0.021425272063927428,-0.8488859706006955,0.0704950849503967,0.1763094357840854,0.040925376382100774,-0.1557982116433972
4003,0.04765483403338648,-0.3346785228338039,0.5887281872112171,3.898913938191603,0.10534472110758353,0.03010693903317583,0.19121603255442168,-0.022148297200228567,-1.2724739789421378,0.04786265545939059,-0.031408585813460885,0.02119560069750221,-0.1520920179653967
3011,0.02318679623403953,-0.21696773318056864,0.1300869795515051,-0.4611760469448713,0.014894388943684223,0.018692404596058625,-0.04889189756373641,-0.02216583721700832,0.15677122466177174,0.04720980492619007,-0.10388667435959748,0.018075959812828852,-0.09311330042321882
5174,0.03457890686536742,0.0680344342163169,0.21944505897674715,-0.6044097744076012,0.03764879015790221,0.0434473025399783,0.08420982447490732,0.040436026787295146,-0.872324183218212,0.06896802699182145,-0.0578011256136736,0.02119560069750221,-0.14929852030010318
2973,-0.06287240137509933,0.3852616757773406,-0.7805810298887549,4.806129600740417,-0.008505850147100676,-0.004350113920118382,-0.0442536284695982,0.04044298518500918,-2.1349516266602926,0.07176933311893999,-0.048623686086959134,0.02119560069750221,-0.16116611162510572
5213,0.029153679334942912,0.00593990011491132,-0.08369401046608452,-0.41106915404034305,0.021837627128106666,0.027150844813471877,0.028206575386563407,-0.022078863866067076,1.8020608855017552,-0.19464000935649498,0.07934534648780192,0.032861466610829324,0.7403455246675441
5816,0.0034944884604500843,0.6468231056370936,-3.267788440623943,-0.9397900783298694,-0.09893116972193733,-0.09032456902758884,0.2971936993562625,-0.022484711189521805,0.3253320490820474,0.15376853710701607,-1.0276433301532233,-0.10011660039406871,-0.6714917756861598
5285,0.03146861207068002,-0.06347265167112481,-0.054225984273655964,-0.3871023734465433,0.031285010286764975,0.03174487411230968,0.01616587683256945,-0.022052557211644005,1.5664643441650585,-0.19503571791807214,0.12899529432732712,0.03686786046004112,0.4708558302555462
4432,0.027105572003382598,-0.07006429839818995,-0.09198321783388276,-0.4586762859582062,0.018272210826910426,0.022978932506317426,0.030646716953984104,-0.02214450848109942,0.40973390280833893,-0.19213247128213826,-0.056898183982819435,0.0218675931784415,-0.09794956634360284
2955,0.031177401789288184,-0.0856235716200574,0.18387142735739812,-0.44396978833219,0.03280660945474412,0.03498854350308492,0.04692766151038122,-0.021596263295229453,0.7149164329006679,-0.19129822761118204,0.2182651367429877,0.04352830210990542,0.05366396043722558
5300,0.03058838470956793,0.11357178359340546,0.12593177585818427,3.6422374492515543,0.16705847450644276,0.024135609580205043,0.08482986044695687,-0.022148297200228567,0.7045939040276686,-0.19486266370450553,-0.06297601732099517,0.02119560069750221,0.028417061081989377
129,-0.0008777422596578657,-0.060003721210228525,-0.9028415385590681,-0.9633960686781712,-0.10520836755401146,-0.15249596174904798,-0.03146488651706708,-0.023803468589176407,-0.44497148787602836,-0.19856169751949201,-2.655306637181484,-0.22760645010173988,-0.16050931602470866
883,0.028903678754862827,0.11537752821688571,-0.5160281147429298,0.5613464600163337,0.01857236189566248,0.02494557046945848,0.04244740158331371,-0.0219770093432296,-0.07336044844804265,-0.1989038728963169,0.021471228646595137,0.024315719358557326,-0.1708650838033527
542,0.029996477021302426,-0.21777556630159925,0.9950477483652357,1.1907536335316402,0.02833753320510421,0.025170019383465338,-0.009457609741386788,0.04043621037558076,-0.9849004686919844,0.06811573234000534,-0.06522597023722194,0.02119560069750221,-0.13996000905800798
1709,0.027192067905236574,0.04890440282922157,-0.43069591889606346,-0.11324539662563475,0.02153811740779212,0.02407423683028129,0.03224680978507965,-0.02193894687311719,0.6592962185026231,-0.19412783880523216,0.004060737725108778,0.02720101092797955,-0.1734670630649835
5758,0.030821115756544344,0.16902715137239122,-0.27023509627169473,0.5771525088667246,0.020156973547626435,0.028074783666869427,0.21139720338661416,-0.021403968945692357,-0.15278320001206355,-0.18263109574838726,0.05790566356765154,0.031024177534788065,-0.1517744781789085
917,0.03658157976004985,-0.21647217168615487,0.5101397173584596,-0.39826969056910244,0.029798845619957944,0.035437281921358574,-0.15277392439053672,-0.022021600275272026,-0.31102149555933933,0.06368766863185191,0.19490411245095426,0.04218622825355387,-0.11254645120436237
3152,0.02412090750316176,-0.16206902351859556,-0.36320141890409596,-0.4978392080826266,0.019667143678482463,0.010210052917636119,-0.07056915519300326,-0.02220353294989542,0.8227564992444755,-0.20097407762666655,-0.19242528207748436,0.010931530688246106,-0.14737154395820637
5537,-0.00523514934620044,0.12904280613818553,-0.9073571425727281,-1.0548993471316315,-0.21075187317192012,-0.20149851584401096,-0.12526032815984886,-0.023415751837298073,-0.38133613341188966,0.07542357741466718,-2.3449907626039974,-0.2827657333754269,-0.18449798322727892
634,0.026835337163485774,-0.14896040371430846,0.25796549321533896,0.6847882654403128,0.020066703755047693,0.02304030525624118,-0.05160205479640447,-0.02197878909741126,-0.9397242246830917,0.06928559920880949,-0.022935736805249015,0.024190064170155595,-0.1500221132005884
187,0.03220193722315922,-0.3149327732611835,1.345780860111666,-0.13978925040156343,0.03218610484145863,0.033704498046888014,-0.07916365381202518,0.04039021520923609,-2.4030944943259764,0.06826063010905743,0.14034275423245504,0.037781130013767004,-0.15876561029243189
188,0.06025788729067002,-0.36378902694811976,1.6448495259365505,0.7158849485046694,0.05328486506425905,0.06046748048636477,0.0435674665650806,0.0065273179025268704,-1.1845503212474116,0.06822091429766863,0.6130756247178804,0.0771073817724543,-0.13984634828432094
2991,0.02461001329265138,0.28319637346897364,-0.7952938429661256,-0.4535908615454717,0.01594171094212888,0.01936527310885901,-0.01832412414169495,-0.022152792427835896,0.5502417369972857,-0.19571373209066967,-0.07504583053080642,0.020403208568360507,-0.2702933974852783
1608,0.049277280727117,-0.20020010453396625,0.3793568011130699,-0.39371686128067446,0.07546750414644189,0.07870714294422318,0.10425098718437899,-0.01534316439288292,0.488670888307747,-0.1816316639644811,0.9359438681964218,0.1036168043141652,0.026285921575357172
5650,-34.35612570510568,-0.3886967622789897,-0.3920058845067238,-0.5681847157108079,-0.04607924835829492,-0.05677360103680526,0.28140833194742587,0.040440134434298364,-3.771983264401877,0.0715133215676273,-1.4371939701937646,-0.0895123536010026,-0.16051555997931116
